"AC>CA","AC>CG","AC>CT","AC>GA","AC>GG","AC>GT","AC>TA","AC>TG","AC>TT","AT>CA","AT>CC","AT>CG","AT>GA","AT>GC","AT>TA","CC>AA","CC>AG","CC>AT","CC>GA","CC>GG","CC>GT","CC>TA","CC>TG","CC>TT","CG>AT","CG>GC","CG>GT","CG>TA","CG>TC","CG>TT","CT>AA","CT>AC","CT>AG","CT>GA","CT>GC","CT>GG","CT>TA","CT>TC","CT>TG","GC>AA","GC>AG","GC>AT","GC>CA","GC>CG","GC>TA","TA>AT","TA>CG","TA>CT","TA>GC","TA>GG","TA>GT","TC>AA","TC>AG","TC>AT","TC>CA","TC>CG","TC>CT","TC>GA","TC>GG","TC>GT","TG>AA","TG>AC","TG>AT","TG>CA","TG>CC","TG>CT","TG>GA","TG>GC","TG>GT","TT>AA","TT>AC","TT>AG","TT>CA","TT>CC","TT>CG","TT>GA","TT>GC","TT>GG","groups"
2,0,3,3,3,7,0,0,4,12,1,0,12,3,6,0,4,56,2,4,97,72,48,432,1,0,2,0,3,1,6,4,0,14,6,4,50,4,4,108,4,48,5,5,6,9,1,7,2,0,5,91,62,87,18,6,31,15,10,17,11,5,17,60,2,4,18,7,10,10,0,0,2,7,0,2,0,0,"G1"
4,0,2,3,6,16,2,0,8,20,4,0,27,11,9,0,6,102,2,7,200,161,73,814,2,0,2,0,5,4,13,5,1,32,21,8,116,7,7,218,16,56,11,7,15,28,1,12,4,4,9,256,119,194,50,9,45,25,19,38,23,0,24,139,6,13,17,15,22,13,1,4,6,11,0,0,0,0,"G1"
11,1,3,7,10,19,0,0,5,29,2,0,23,17,18,0,8,109,4,9,202,153,86,967,5,0,5,0,1,2,15,9,2,28,26,9,108,8,5,293,19,94,19,11,24,25,0,18,4,2,13,365,133,261,68,5,61,24,20,58,40,0,32,154,13,13,24,17,17,14,3,3,5,11,0,1,0,0,"G1"
5,0,3,6,9,21,2,0,4,37,9,0,45,18,22,0,7,131,10,15,279,229,132,1341,4,0,7,0,4,5,18,10,5,51,23,17,162,6,4,174,22,117,16,15,14,27,5,19,1,2,13,198,203,323,56,13,77,23,23,51,44,3,37,218,13,28,35,18,19,16,9,4,4,12,0,3,0,0,"G1"
7,3,0,0,6,18,1,2,6,35,7,0,36,15,11,0,2,98,8,12,214,195,101,1003,6,0,2,0,2,4,16,7,1,37,19,7,132,9,1,149,17,88,5,15,6,21,2,10,1,0,11,142,152,255,32,8,61,14,24,53,30,3,33,190,8,19,31,20,17,6,3,3,9,13,0,2,0,0,"G1"
9,0,4,3,4,17,2,0,7,26,4,0,31,12,16,0,6,105,4,6,222,154,74,917,5,1,3,0,1,2,17,7,1,23,18,18,125,6,6,229,15,66,14,10,9,30,0,16,4,4,9,255,137,232,55,9,53,26,17,47,23,4,23,129,11,13,25,11,15,13,5,1,2,10,0,3,0,0,"G1"
8,1,3,2,8,23,1,1,11,27,2,0,35,14,24,0,11,124,4,9,258,208,120,1169,4,0,3,0,4,4,22,5,3,44,17,20,125,14,6,341,22,94,12,11,11,36,4,14,6,1,19,326,153,298,77,12,70,34,30,49,33,5,39,191,10,25,32,24,19,22,3,2,5,16,0,2,0,0,"G1"
6,0,2,6,8,19,1,1,9,37,8,0,26,8,19,0,8,144,7,7,173,185,87,996,8,2,2,0,4,1,12,6,2,44,13,15,119,12,2,300,12,94,11,15,17,30,1,19,0,3,13,368,132,258,87,9,63,31,17,43,25,2,27,168,5,24,33,20,24,12,5,4,5,13,0,1,0,0,"G1"
1,0,0,1,2,8,0,0,2,6,5,0,9,2,6,0,3,29,1,1,58,50,35,288,3,0,1,0,0,1,8,1,0,10,10,2,34,1,1,61,6,24,4,3,2,9,1,0,0,0,6,64,40,91,9,3,7,4,4,11,7,1,14,49,0,4,11,6,9,5,1,0,0,1,0,0,0,0,"G1"
10,1,0,7,10,29,2,1,9,33,8,0,39,13,31,0,4,161,5,13,271,236,109,1298,10,0,2,0,0,2,19,9,3,49,31,19,157,9,6,167,20,100,12,26,14,34,2,22,4,1,13,245,169,346,37,9,95,15,24,46,37,1,38,205,18,22,36,18,20,15,4,4,11,18,0,5,0,0,"G1"
